20605,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.FW@LOFC@1,10,3/20/2018 1:54
20606,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/20/2018 4:58
20607,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/20/2018 5:06
20608,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,5,3/20/2018 8:46
20609,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,10,3/20/2018 8:52
20610,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,10,3/20/2018 8:53
20611,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,10,3/20/2018 8:54
20612,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,50,3/20/2018 9:25
20613,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,10,3/20/2018 9:27
20614,INTERNAL,CUSTOMER_MERCHANT,nimesha@LOFC@1,acc.bk@LOFC@1,8,3/20/2018 9:27
20615,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.ech@LOFC@1,1899,3/20/2018 10:00
20616,INTERNAL,INT_INT_FUND_TRANSFER,nimesha@LOFC@1,1168616h804hme06i3s1sipoeja5envk0000,100,3/20/2018 10:19
20617,INTERNAL,INT_INT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimesha@LOFC@1,100,3/20/2018 10:19
20618,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.mybus@LOFC@1,45,3/20/2018 10:30
20619,INTERNAL,CUSTOMER_MERCHANT,Dumindu@LOFC@1,acc.ech@LOFC@1,1899,3/20/2018 10:51
20620,INTERNAL,VER,9687ffed1fd326de0b831164bec07f867e632864faaaf87e923d03dc281fe4fd,116843p29gslsc8ro7hibgthdhq1f5422977,7.33,3/20/2018 11:01
20621,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861v69ciqn0b1dalcneqeb49lhb8t4147,7.33,3/20/2018 11:01
20622,INTERNAL,CUSTOMER_MERCHANT,tharangaruk@LOFC@1,acc.bk@LOFC@1,120,3/20/2018 11:10
20623,INTERNAL,INT_INT_FUND_TRANSFER,tharangaruk@LOFC@1,116861v69ciqn0b1dalcneqeb49lhb8t4147,100,3/20/2018 11:13
20624,INTERNAL,VER,d7f82f1dec8bc191fc4ebba26c1dbfd93346d16efb5c06144c632d078d087932,116843p29gslsc8ro7hibgthdhq1f5422977,2.19,3/20/2018 11:21
20625,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861nebqisv6obl055n12lphtho39q1908,2.19,3/20/2018 11:21
20626,INTERNAL,VER,da7f3b3fe84ec46ddba24b8c7ce8987ab0090f5f16f3f6addcb4bd77deb36403,116843p29gslsc8ro7hibgthdhq1f5422977,1.85,3/20/2018 11:30
20627,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861gnck0blhblmjj2j3d8ehdvgmap8324,1.85,3/20/2018 11:30
20628,INTERNAL,VER,508f045b25f37d682e2fbb7ad76026ec364b1657dcac5a2c66c1ee0fc734deca,116843p29gslsc8ro7hibgthdhq1f5422977,0.48,3/20/2018 11:42
20629,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861md81iiotourgl92fljoj8g3p471070,0.48,3/20/2018 11:42
20630,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,0.44,3/21/2018 10:13
20631,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,250,3/22/2018 17:25
20632,INTERNAL,CUSTOMER_CUSTOMER,somapala@LOFC@1,sandarekha@LOFC@4,580,3/22/2018 17:26
20633,INTERNAL,CUSTOMER_CUSTOMER,sandarekha@LOFC@4,somapala@LOFC@1,55,3/22/2018 17:26
20637,INTERNAL,INT_EXT_FUND_TRANSFER,sugath@LOFC@2,0860107gpp1h4ofab1bp34cnb4pu1fcd6898,28,3/22/2018 17:45
20638,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/22/2018 19:05
20639,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,12,3/22/2018 19:08
20640,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,12,3/22/2018 19:11
20641,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,12,3/22/2018 19:12
20642,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,12,3/22/2018 19:12
20643,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/22/2018 19:12
20644,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/22/2018 19:16
20645,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 10:37
20646,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 10:41
20647,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 10:42
20648,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 10:49
20649,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 10:51
20650,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,5,3/23/2018 10:55
20651,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,222,3/23/2018 11:41
20652,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,5,3/23/2018 11:53
20653,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 11:55
20654,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@4,acc.bk@LOFC@1,2,3/23/2018 12:00
20655,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,5,3/23/2018 12:06
20656,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 12:08
20657,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@4,acc.bk@LOFC@1,23,3/23/2018 12:09
20658,INTERNAL,CUSTOMER_CUSTOMER,sandarekha@LOFC@4,Sandarekha@LOFC@1,20,3/23/2018 12:11
20659,INTERNAL,CUSTOMER_CUSTOMER,sandarekha@LOFC@4,Sandarekha@LOFC@1,23,3/23/2018 12:12
20660,INTERNAL,INT_INT_FUND_TRANSFER,somapala@LOFC@1,116861o1p0gg7d09tvv98m2vn194jnkn5645,250,3/23/2018 12:13
20661,INTERNAL,INT_INT_FUND_TRANSFER,somapala@LOFC@1,116861o1p0gg7d09tvv98m2vn194jnkn5645,2.5,3/23/2018 12:14
20662,INTERNAL,CUSTOMER_MERCHANT,rav1ndu@LOFC@1,acc.xyzc@LOFC@1,100,3/23/2018 12:15
20663,INTERNAL,CUSTOMER_MERCHANT,rav1ndu@LOFC@1,acc.xyzc@LOFC@1,5.89,3/23/2018 12:28
20664,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,2,3/23/2018 12:49
20665,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,2,3/23/2018 12:49
20666,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,2,3/23/2018 12:53
20667,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,2,3/23/2018 12:55
20668,INTERNAL,CUSTOMER_SUPER_MERCHANT,somapala@LOFC@1,acc.shpz@LOFC@1,18,3/23/2018 13:57
20669,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/26/2018 10:18
20670,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/26/2018 10:23
20671,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/26/2018 10:26
20672,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/26/2018 10:28
20673,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/26/2018 10:30
20674,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/26/2018 10:46
20675,EXTERNAL,VER,a5f82b8fff23f36a306b2a04e7a8f8bb346b6993171fdfc9344499d68090669c,116843p29gslsc8ro7hibgthdhq1f5422977,8.35,3/26/2018 11:08
20676,EXTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116807e926n8casfvkai721q3tdqdfta0577,8.35,3/26/2018 11:09
20677,EXTERNAL,VER,2b4b412869bdfc6bb16eff8b0c4cfce465411820cf1ce72227927008ce1bedb8,116843p29gslsc8ro7hibgthdhq1f5422977,2.06,3/26/2018 11:23
20678,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.bk@LOFC@1,100,3/26/2018 12:27
20679,INTERNAL,CUSTOMER_CUSTOMER,somapala@LOFC@5,somapala@LOFC@1,100,3/26/2018 15:16
20680,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:26
20681,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:28
20682,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:29
20683,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:37
20684,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:38
20685,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:45
20686,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:48
20687,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:50
20688,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:51
20689,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:54
20690,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:55
20691,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 16:56
20692,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:00
20693,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:04
20694,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:16
20695,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:24
20696,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:28
20697,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:30
20698,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:37
20699,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:40
20700,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:46
20701,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:53
20702,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 17:58
20703,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:00
20704,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:06
20705,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:07
20706,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:26
20707,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:27
20708,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:28
20709,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:30
20710,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:34
20711,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:35
20712,INTERNAL,CUSTOMER_SUPER_MERCHANT,thusitha@LOFC@1,acc.shpz@LOFC@1,18,3/27/2018 18:35
20713,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.bk@LOFC@1,34,3/29/2018 17:02
20714,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.pfs3@LOFC@1,34,3/29/2018 17:04
20715,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.pfs3@LOFC@1,34,3/29/2018 17:05
20716,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@4,acc.bk@LOFC@1,5,3/29/2018 17:09
20717,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@5,acc.dsi@LOFC@1,21,3/31/2018 12:38
20718,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.1234@LOFC@1,10,4/3/2018 15:51
20719,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.1234@LOFC@1,6,4/3/2018 15:54
20720,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.1234@LOFC@1,9,4/3/2018 15:56
20721,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.bk@LOFC@1,10,4/3/2018 15:57
20722,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.xyzc@LOFC@1,12,4/3/2018 15:58
20723,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.1234@LOFC@1,2,4/3/2018 16:00
20724,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,10,4/5/2018 11:08
20725,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,10,4/5/2018 11:16
20726,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,2,4/6/2018 9:43
20727,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,2,4/6/2018 9:44
20728,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,2,4/6/2018 9:54
20729,INTERNAL,CUSTOMER_MERCHANT,sudath@LOFC@2,acc.bk@LOFC@1,5,4/6/2018 9:56
20730,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,2,4/6/2018 9:58
20731,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,5,4/6/2018 10:01
20732,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.tb999@LOFC@1,23,4/6/2018 10:01
20733,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,34,4/6/2018 18:06
20734,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,34,4/6/2018 18:10
20735,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,34,4/6/2018 18:16
20736,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,34,4/6/2018 19:08
20737,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,10,4/9/2018 8:49
20738,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,10,4/9/2018 8:56
20739,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,20,4/9/2018 8:58
20740,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,34,4/9/2018 11:24
20741,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,1,4/9/2018 12:46
20742,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,1,4/9/2018 12:50
20743,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,12,4/9/2018 12:54
20744,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,3,4/9/2018 12:56
20745,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,18,4/9/2018 14:46
20746,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,10,4/9/2018 14:51
20747,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/9/2018 14:52
20748,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/9/2018 14:54
20749,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/9/2018 14:57
20750,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,33,4/9/2018 14:57
20751,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,5,4/9/2018 16:16
20752,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,6,4/9/2018 18:51
20753,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,11,4/9/2018 19:00
20754,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,99,4/9/2018 19:03
20755,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,5,4/9/2018 19:05
20756,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,8,4/9/2018 19:12
20757,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,1,4/9/2018 19:14
20758,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/10/2018 11:30
20759,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,5,4/10/2018 11:31
20760,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/10/2018 12:10
20761,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/10/2018 12:13
20762,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,3,4/10/2018 12:17
20763,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,6,4/10/2018 12:34
20764,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,9,4/10/2018 12:48
20765,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,5,4/10/2018 13:16
20766,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,9,4/10/2018 14:44
20767,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,3,4/10/2018 15:00
20768,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,4,4/10/2018 15:10
20769,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,3,4/10/2018 15:20
20770,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/11/2018 12:35
20771,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/11/2018 12:37
20772,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/11/2018 12:37
20773,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/11/2018 12:42
20774,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,3,4/11/2018 12:50
20775,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,2,4/11/2018 13:05
20776,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,6,4/11/2018 13:07
20777,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,3,4/11/2018 14:25
20778,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,9,4/11/2018 14:26
20779,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,9,4/11/2018 14:27
20780,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,9,4/11/2018 14:28
20781,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,22,4/11/2018 14:52
20782,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,33,4/11/2018 14:55
20783,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,99,4/11/2018 14:57
20784,INTERNAL,CUSTOMER_MERCHANT,somapala@LOFC@1,acc.pfs3@LOFC@1,47,4/11/2018 15:00
20785,INTERNAL,CUSTOMER_MERCHANT,thusitha@LOFC@1,acc.bk@LOFC@1,5,4/17/2018 14:35
20786,INTERNAL,INT_INT_FUND_TRANSFER,thusitha@LOFC@1,116861jf854ob6tfl05sgvsenm7f5unl5555,2,4/17/2018 15:37
20787,INTERNAL,INT_INT_FUND_TRANSFER,thusitha@LOFC@1,116861jf854ob6tfl05sgvsenm7f5unl5555,2,4/17/2018 15:38
20788,INTERNAL,INT_INT_FUND_TRANSFER,thusitha@LOFC@1,116861jf854ob6tfl05sgvsenm7f5unl5555,2,4/17/2018 15:39
20789,INTERNAL,INT_INT_FUND_TRANSFER,somapala@LOFC@1,116861i467da0kpnukf81cdvpsllq6hn8901,84,4/17/2018 16:03
20790,INTERNAL,INT_INT_FUND_TRANSFER,somapala@LOFC@1,116861i467da0kpnukf81cdvpsllq6hn8901,1234,4/17/2018 16:10
20791,INTERNAL,VER,0e46c807a91283924c85dbf50dc272d563421d84da78cb9a9e6f6ded5703654c,116843p29gslsc8ro7hibgthdhq1f5422977,2.17,4/18/2018 12:36
20792,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861ncsjvcbq24n9ss7kt1fm1j2e4s7615,2.17,4/18/2018 12:36
20793,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@1,2,4/18/2018 12:43
20794,INTERNAL,INT_EXT_FUND_TRANSFER,peshalalofc@LOFC@1,0860104i040outsf8t4k0ko09mkelirs2471,10,4/18/2018 14:24
20795,INTERNAL,INT_EXT_FUND_TRANSFER,danapala@LOFC@1,0860104i040outsf8t4k0ko09mkelirs2471,8,4/18/2018 14:25
20796,INTERNAL,INT_EXT_FUND_TRANSFER,danapala@LOFC@1,0860104i040outsf8t4k0ko09mkelirs2471,8,4/18/2018 14:26
20797,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@1,5,4/18/2018 14:28
20798,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@1,5,4/18/2018 14:28
20799,INTERNAL,INT_EXT_FUND_TRANSFER,danapala@LOFC@1,0860104i040outsf8t4k0ko09mkelirs2471,8,4/18/2018 14:29
20800,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,danapala@LOFC@1,8,4/18/2018 14:29
20801,INTERNAL,INT_EXT_FUND_TRANSFER,danapala@LOFC@1,1867465g09fdfdmjab7e3mflfcnjto6s3698,2,4/18/2018 14:31
20802,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,danapala@LOFC@1,2,4/18/2018 14:31
20803,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@2,5,4/19/2018 9:56
20804,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@2,5,4/19/2018 10:01
20805,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@2,3,4/19/2018 10:30
20806,INTERNAL,VER,5a6a4b6c454ac8df8149cb74fefdf6d404e129ae653f06f6b277db7d8f0da8c1,116843p29gslsc8ro7hibgthdhq1f5422977,8.82,4/19/2018 10:39
20807,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861q6e6qi7vvi9c4tdj0ishkutb245980,8.82,4/19/2018 10:39
20808,INTERNAL,CUSTOMER_MERCHANT,jonathan@LOFC@1,acc.CF@LOFC@2,2,4/19/2018 11:23
20809,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@2,4,4/19/2018 11:26
20810,INTERNAL,CUSTOMER_MERCHANT,jonathan@LOFC@1,acc.CF@LOFC@2,2.5,4/19/2018 11:30
20811,INTERNAL,CUSTOMER_MERCHANT,danapala@LOFC@1,acc.CF@LOFC@2,12,4/19/2018 11:32
20812,INTERNAL,CUSTOMER_MERCHANT,jonathan@LOFC@1,acc.CF@LOFC@2,6,4/19/2018 11:33
